master-1  | [MASTER] Starting on port 12345
slaver-1  | [Slaver] send: 0.000591, recv: 0.027019 seconds at img 41199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001694, averaging: 0.001739, send: 0.001316 seconds at img 11199
master-1  | [Master] total sync took 0.007072 seconds at img 11199
slaver-1  | [Slaver] total sync took 0.029979 seconds at img 41199
slaver-1  | [Slaver] Sent weights to master at img 41299
master-1  | [Master] Received weights from slaver at img 11299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000869, recv: 0.003421 seconds at img 41299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002003, averaging: 0.001930, send: 0.001312 seconds at img 11299
master-1  | [Master] total sync took 0.008131 seconds at img 11299
slaver-1  | [Slaver] total sync took 0.007070 seconds at img 41299
slaver-1  | [Slaver] Sent weights to master at img 41399
master-1  | [Master] Received weights from slaver at img 11399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003191, averaging: 0.002445, send: 0.001853 seconds at img 11399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001418, recv: 0.004788 seconds at img 41399
slaver-1  | [Slaver] total sync took 0.009278 seconds at img 41399
master-1  | [Master] total sync took 0.010615 seconds at img 11399
slaver-1  | [Slaver] Sent weights to master at img 41499
master-1  | [Master] Received weights from slaver at img 11499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.002584, recv: 0.033695 seconds at img 41499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001245, averaging: 0.002251, send: 0.001701 seconds at img 11499
master-1  | [Master] total sync took 0.008528 seconds at img 11499
slaver-1  | [Slaver] total sync took 0.039448 seconds at img 41499
slaver-1  | [Slaver] Sent weights to master at img 41599
master-1  | [Master] Received weights from slaver at img 11599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001383, recv: 0.004513 seconds at img 41599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.024716, averaging: 0.001925, send: 0.001395 seconds at img 11599
master-1  | [Master] total sync took 0.030611 seconds at img 11599
slaver-1  | [Slaver] total sync took 0.009584 seconds at img 41599
slaver-1  | [Slaver] Sent weights to master at img 41699
master-1  | [Master] Received weights from slaver at img 11699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001063, averaging: 0.002441, send: 0.001902 seconds at img 11699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000610, recv: 0.012816 seconds at img 41699
slaver-1  | [Slaver] total sync took 0.015940 seconds at img 41699
master-1  | [Master] total sync took 0.008655 seconds at img 11699
slaver-1  | [Slaver] Sent weights to master at img 41799
master-1  | [Master] Received weights from slaver at img 11799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000830, averaging: 0.002547, send: 0.002194 seconds at img 11799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000502, recv: 0.022270 seconds at img 41799
master-1  | [Master] total sync took 0.009095 seconds at img 11799
slaver-1  | [Slaver] total sync took 0.025440 seconds at img 41799
slaver-1  | [Slaver] Sent weights to master at img 41899
master-1  | [Master] Received weights from slaver at img 11899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.012339, averaging: 0.003265, send: 0.001455 seconds at img 11899
master-1  | [Master] total sync took 0.021073 seconds at img 11899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000632, recv: 0.008472 seconds at img 41899
slaver-1  | [Slaver] total sync took 0.012506 seconds at img 41899
slaver-1  | [Slaver] Sent weights to master at img 41999
master-1  | [Master] Received weights from slaver at img 11999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000636, recv: 0.044537 seconds at img 41999
slaver-1  | [Slaver] total sync took 0.048645 seconds at img 41999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001641, averaging: 0.003036, send: 0.001808 seconds at img 11999
master-1  | [Master] total sync took 0.010075 seconds at img 11999
master-1  | *** Average loss after 12000 images: 0.132742 ***
slaver-1  | *** Average loss after 42000 images: 0.154165 ***
master-1  | *** After 12000 images: 90.10% accuracy ***
slaver-1  | *** After 42000 images: 90.00% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 42099
master-1  | [Master] Received weights from slaver at img 12099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.028128, averaging: 0.002549, send: 0.001564 seconds at img 12099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001125, recv: 0.006288 seconds at img 42099
master-1  | [Master] total sync took 0.035689 seconds at img 12099
slaver-1  | [Slaver] total sync took 0.018414 seconds at img 42099
slaver-1  | [Slaver] Sent weights to master at img 42199
master-1  | [Master] Received weights from slaver at img 12199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.009074, averaging: 0.002361, send: 0.001572 seconds at img 12199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000887, recv: 0.006666 seconds at img 42199
master-1  | [Master] total sync took 0.016312 seconds at img 12199
slaver-1  | [Slaver] total sync took 0.016303 seconds at img 42199
slaver-1  | [Slaver] Sent weights to master at img 42299
master-1  | [Master] Received weights from slaver at img 12299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000830, recv: 0.004305 seconds at img 42299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.028697, averaging: 0.002341, send: 0.001301 seconds at img 12299
master-1  | [Master] total sync took 0.035183 seconds at img 12299
slaver-1  | [Slaver] total sync took 0.008033 seconds at img 42299
slaver-1  | [Slaver] Sent weights to master at img 42399
master-1  | [Master] Received weights from slaver at img 12399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000837, averaging: 0.001971, send: 0.001268 seconds at img 12399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000540, recv: 0.008027 seconds at img 42399
master-1  | [Master] total sync took 0.006625 seconds at img 12399
slaver-1  | [Slaver] total sync took 0.011054 seconds at img 42399
slaver-1  | [Slaver] Sent weights to master at img 42499
master-1  | [Master] Received weights from slaver at img 12499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001076, recv: 0.003999 seconds at img 42499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.016659, averaging: 0.002402, send: 0.001342 seconds at img 12499
master-1  | [Master] total sync took 0.023122 seconds at img 12499
slaver-1  | [Slaver] total sync took 0.008023 seconds at img 42499
slaver-1  | [Slaver] Sent weights to master at img 42599
master-1  | [Master] Received weights from slaver at img 12599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.011743, averaging: 0.002432, send: 0.001408 seconds at img 12599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000745, recv: 0.006338 seconds at img 42599
slaver-1  | [Slaver] total sync took 0.009398 seconds at img 42599
master-1  | [Master] total sync took 0.019060 seconds at img 12599
slaver-1  | [Slaver] Sent weights to master at img 42699
master-1  | [Master] Received weights from slaver at img 12699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000639, recv: 0.006797 seconds at img 42699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000876, averaging: 0.002266, send: 0.001196 seconds at img 12699
slaver-1  | [Slaver] total sync took 0.010502 seconds at img 42699
master-1  | [Master] total sync took 0.007618 seconds at img 12699
slaver-1  | [Slaver] Sent weights to master at img 42799
master-1  | [Master] Received weights from slaver at img 12799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.023472, averaging: 0.002382, send: 0.001535 seconds at img 12799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001133, recv: 0.004508 seconds at img 42799
master-1  | [Master] total sync took 0.030680 seconds at img 12799
slaver-1  | [Slaver] total sync took 0.008152 seconds at img 42799
slaver-1  | [Slaver] Sent weights to master at img 42899
master-1  | [Master] Received weights from slaver at img 12899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000621, recv: 0.033217 seconds at img 42899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000735, averaging: 0.002033, send: 0.001311 seconds at img 12899
master-1  | [Master] total sync took 0.006602 seconds at img 12899
slaver-1  | [Slaver] total sync took 0.037200 seconds at img 42899
slaver-1  | [Slaver] Sent weights to master at img 42999
master-1  | [Master] Received weights from slaver at img 12999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000845, averaging: 0.002395, send: 0.001498 seconds at img 12999
master-1  | [Master] total sync took 0.007790 seconds at img 12999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000527, recv: 0.041415 seconds at img 42999
slaver-1  | [Slaver] total sync took 0.044846 seconds at img 42999
slaver-1  | *** Average loss after 43000 images: 0.158116 ***
master-1  | *** Average loss after 13000 images: 0.145959 ***
master-1  | *** After 13000 images: 92.30% accuracy ***
slaver-1  | *** After 43000 images: 91.60% accuracy ***
master-1  | [Master] Received weights from slaver at img 13099
slaver-1  | [Slaver] Sent weights to master at img 43099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.070217, averaging: 0.002245, send: 0.001285 seconds at img 13099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.002329, recv: 0.004475 seconds at img 43099
slaver-1  | [Slaver] total sync took 0.012645 seconds at img 43099
master-1  | [Master] total sync took 0.076861 seconds at img 13099
slaver-1  | [Slaver] Sent weights to master at img 43199
master-1  | [Master] Received weights from slaver at img 13199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001438, averaging: 0.003674, send: 0.001058 seconds at img 13199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000542, recv: 0.022849 seconds at img 43199
slaver-1  | [Slaver] total sync took 0.030476 seconds at img 43199
master-1  | [Master] total sync took 0.010558 seconds at img 13199
slaver-1  | [Slaver] Sent weights to master at img 43299
master-1  | [Master] Received weights from slaver at img 13299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000877, averaging: 0.001888, send: 0.001385 seconds at img 13299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000654, recv: 0.017895 seconds at img 43299
master-1  | [Master] total sync took 0.006760 seconds at img 13299
slaver-1  | [Slaver] total sync took 0.021828 seconds at img 43299
slaver-1  | [Slaver] Sent weights to master at img 43399
master-1  | [Master] Received weights from slaver at img 13399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000688, recv: 0.006497 seconds at img 43399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.029230, averaging: 0.002084, send: 0.002309 seconds at img 13399
master-1  | [Master] total sync took 0.036500 seconds at img 13399
slaver-1  | [Slaver] total sync took 0.009268 seconds at img 43399
slaver-1  | [Slaver] Sent weights to master at img 43499
master-1  | [Master] Received weights from slaver at img 13499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000993, averaging: 0.002123, send: 0.001239 seconds at img 13499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000707, recv: 0.022396 seconds at img 43499
slaver-1  | [Slaver] total sync took 0.025710 seconds at img 43499
master-1  | [Master] total sync took 0.007080 seconds at img 13499
master-1  | [Master] Received weights from slaver at img 13599
slaver-1  | [Slaver] Sent weights to master at img 43599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.018297, averaging: 0.002287, send: 0.001821 seconds at img 13599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000789, recv: 0.004729 seconds at img 43599
master-1  | [Master] total sync took 0.025392 seconds at img 13599
slaver-1  | [Slaver] total sync took 0.008948 seconds at img 43599
slaver-1  | [Slaver] Sent weights to master at img 43699
master-1  | [Master] Received weights from slaver at img 13699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.007176, averaging: 0.001835, send: 0.001025 seconds at img 13699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001064, recv: 0.003182 seconds at img 43699
master-1  | [Master] total sync took 0.012548 seconds at img 13699
slaver-1  | [Slaver] total sync took 0.007651 seconds at img 43699
slaver-1  | [Slaver] Sent weights to master at img 43799
master-1  | [Master] Received weights from slaver at img 13799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000802, averaging: 0.002744, send: 0.001790 seconds at img 13799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000664, recv: 0.029402 seconds at img 43799
slaver-1  | [Slaver] total sync took 0.033585 seconds at img 43799
master-1  | [Master] total sync took 0.010345 seconds at img 13799
slaver-1  | [Slaver] Sent weights to master at img 43899
master-1  | [Master] Received weights from slaver at img 13899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000849, recv: 0.005135 seconds at img 43899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.015381, averaging: 0.002244, send: 0.002360 seconds at img 13899
slaver-1  | [Slaver] total sync took 0.008769 seconds at img 43899
master-1  | [Master] total sync took 0.022910 seconds at img 13899
master-1  | [Master] Received weights from slaver at img 13999
slaver-1  | [Slaver] Sent weights to master at img 43999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000944, averaging: 0.002521, send: 0.001198 seconds at img 13999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000828, recv: 0.004342 seconds at img 43999
slaver-1  | [Slaver] total sync took 0.007892 seconds at img 43999
master-1  | [Master] total sync took 0.007823 seconds at img 13999
slaver-1  | *** Average loss after 44000 images: 0.113825 ***
master-1  | *** Average loss after 14000 images: 0.145529 ***
master-1  | *** After 14000 images: 91.40% accuracy ***
slaver-1  | *** After 44000 images: 91.40% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 44099
master-1  | [Master] Received weights from slaver at img 14099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000559, recv: 0.025943 seconds at img 44099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001359, averaging: 0.002246, send: 0.001419 seconds at img 14099
master-1  | [Master] total sync took 0.008655 seconds at img 14099
slaver-1  | [Slaver] total sync took 0.030839 seconds at img 44099
slaver-1  | [Slaver] Sent weights to master at img 44199
master-1  | [Master] Received weights from slaver at img 14199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.011169, averaging: 0.003172, send: 0.002374 seconds at img 14199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000795, recv: 0.006731 seconds at img 44199
master-1  | [Master] total sync took 0.021336 seconds at img 14199
slaver-1  | [Slaver] total sync took 0.013619 seconds at img 44199
slaver-1  | [Slaver] Sent weights to master at img 44299
master-1  | [Master] Received weights from slaver at img 14299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000683, recv: 0.020208 seconds at img 44299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000761, averaging: 0.001796, send: 0.001480 seconds at img 14299
master-1  | [Master] total sync took 0.007819 seconds at img 14299
slaver-1  | [Slaver] total sync took 0.023989 seconds at img 44299
slaver-1  | [Slaver] Sent weights to master at img 44399
master-1  | [Master] Received weights from slaver at img 14399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000567, recv: 0.010254 seconds at img 44399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000813, averaging: 0.002016, send: 0.001717 seconds at img 14399
master-1  | [Master] total sync took 0.009697 seconds at img 14399
slaver-1  | [Slaver] total sync took 0.013636 seconds at img 44399
slaver-1  | [Slaver] Sent weights to master at img 44499
master-1  | [Master] Received weights from slaver at img 14499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.028756, averaging: 0.002689, send: 0.001638 seconds at img 14499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000851, recv: 0.006580 seconds at img 44499
master-1  | [Master] total sync took 0.036779 seconds at img 14499
slaver-1  | [Slaver] total sync took 0.010705 seconds at img 44499
slaver-1  | [Slaver] Sent weights to master at img 44599
master-1  | [Master] Received weights from slaver at img 14599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000512, recv: 0.065386 seconds at img 44599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000561, averaging: 0.004428, send: 0.002108 seconds at img 14599
slaver-1  | [Slaver] total sync took 0.069244 seconds at img 44599
master-1  | [Master] total sync took 0.013731 seconds at img 14599
slaver-1  | [Slaver] Sent weights to master at img 44699
master-1  | [Master] Received weights from slaver at img 14699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000983, averaging: 0.001858, send: 0.001169 seconds at img 14699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000585, recv: 0.017763 seconds at img 44699
slaver-1  | [Slaver] total sync took 0.021679 seconds at img 44699
master-1  | [Master] total sync took 0.007782 seconds at img 14699
slaver-1  | [Slaver] Sent weights to master at img 44799
master-1  | [Master] Received weights from slaver at img 14799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000944, averaging: 0.001790, send: 0.001116 seconds at img 14799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000549, recv: 0.007308 seconds at img 44799
slaver-1  | [Slaver] total sync took 0.011171 seconds at img 44799
master-1  | [Master] total sync took 0.006480 seconds at img 14799
slaver-1  | [Slaver] Sent weights to master at img 44899
master-1  | [Master] Received weights from slaver at img 14899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001365, averaging: 0.002802, send: 0.001335 seconds at img 14899
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] total sync took 0.008860 seconds at img 14899
slaver-1  | [Slaver] send: 0.000541, recv: 0.007857 seconds at img 44899
slaver-1  | [Slaver] total sync took 0.015517 seconds at img 44899
master-1  | [Master] Received weights from slaver at img 14999
slaver-1  | [Slaver] Sent weights to master at img 44999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.011053, averaging: 0.002749, send: 0.001327 seconds at img 14999
master-1  | [Master] total sync took 0.020039 seconds at img 14999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000742, recv: 0.018447 seconds at img 44999
slaver-1  | [Slaver] total sync took 0.024232 seconds at img 44999
slaver-1  | *** Average loss after 45000 images: 0.124643 ***
master-1  | *** Average loss after 15000 images: 0.155404 ***
slaver-1  | *** After 45000 images: 91.60% accuracy ***
master-1  | *** After 15000 images: 91.60% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 45099
master-1  | [Master] Received weights from slaver at img 15099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000578, recv: 0.023833 seconds at img 45099
slaver-1  | [Slaver] total sync took 0.027346 seconds at img 45099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.002038, averaging: 0.002989, send: 0.001459 seconds at img 15099
master-1  | [Master] total sync took 0.009503 seconds at img 15099
slaver-1  | [Slaver] Sent weights to master at img 45199
master-1  | [Master] Received weights from slaver at img 15199
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.008615, averaging: 0.001975, send: 0.001451 seconds at img 15199
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000728, recv: 0.004688 seconds at img 45199
slaver-1  | [Slaver] total sync took 0.007810 seconds at img 45199
master-1  | [Master] total sync took 0.014730 seconds at img 15199
slaver-1  | [Slaver] Sent weights to master at img 45299
master-1  | [Master] Received weights from slaver at img 15299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000893, averaging: 0.002368, send: 0.001328 seconds at img 15299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000600, recv: 0.013790 seconds at img 45299
slaver-1  | [Slaver] total sync took 0.017202 seconds at img 45299
master-1  | [Master] total sync took 0.010092 seconds at img 15299
master-1  | [Master] Received weights from slaver at img 15399
slaver-1  | [Slaver] Sent weights to master at img 45399
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.004484, averaging: 0.002304, send: 0.001353 seconds at img 15399
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000808, recv: 0.004555 seconds at img 45399
master-1  | [Master] total sync took 0.010962 seconds at img 15399
slaver-1  | [Slaver] total sync took 0.009032 seconds at img 45399
slaver-1  | [Slaver] Sent weights to master at img 45499
master-1  | [Master] Received weights from slaver at img 15499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.028268, averaging: 0.002221, send: 0.001186 seconds at img 15499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000805, recv: 0.004383 seconds at img 45499
master-1  | [Master] total sync took 0.034760 seconds at img 15499
slaver-1  | [Slaver] total sync took 0.008579 seconds at img 45499
slaver-1  | [Slaver] Sent weights to master at img 45599
master-1  | [Master] Received weights from slaver at img 15599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001847, averaging: 0.002526, send: 0.001292 seconds at img 15599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000556, recv: 0.009982 seconds at img 45599
master-1  | [Master] total sync took 0.008269 seconds at img 15599
slaver-1  | [Slaver] total sync took 0.014948 seconds at img 45599
slaver-1  | [Slaver] Sent weights to master at img 45699
master-1  | [Master] Received weights from slaver at img 15699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000938, averaging: 0.001738, send: 0.002280 seconds at img 15699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000535, recv: 0.020399 seconds at img 45699
slaver-1  | [Slaver] total sync took 0.023944 seconds at img 45699
master-1  | [Master] total sync took 0.008387 seconds at img 15699
slaver-1  | [Slaver] Sent weights to master at img 45799
master-1  | [Master] Received weights from slaver at img 15799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000855, recv: 0.004382 seconds at img 45799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.020815, averaging: 0.002420, send: 0.001596 seconds at img 15799
slaver-1  | [Slaver] total sync took 0.008916 seconds at img 45799
master-1  | [Master] total sync took 0.028151 seconds at img 15799
slaver-1  | [Slaver] Sent weights to master at img 45899
master-1  | [Master] Received weights from slaver at img 15899
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001131, averaging: 0.002303, send: 0.001478 seconds at img 15899
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000659, recv: 0.037018 seconds at img 45899
slaver-1  | [Slaver] total sync took 0.040143 seconds at img 45899
master-1  | [Master] total sync took 0.007763 seconds at img 15899
slaver-1  | [Slaver] Sent weights to master at img 45999
master-1  | [Master] Received weights from slaver at img 15999
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.035692, averaging: 0.002457, send: 0.001620 seconds at img 15999
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001006, recv: 0.004470 seconds at img 45999
slaver-1  | [Slaver] total sync took 0.007972 seconds at img 45999
master-1  | [Master] total sync took 0.043137 seconds at img 15999
slaver-1  | *** Average loss after 46000 images: 0.142546 ***
master-1  | *** Average loss after 16000 images: 0.131230 ***
master-1  | *** After 16000 images: 92.30% accuracy ***
slaver-1  | *** After 46000 images: 92.40% accuracy ***
slaver-1  | [Slaver] Sent weights to master at img 46099
master-1  | [Master] Received weights from slaver at img 16099
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.018487, averaging: 0.002457, send: 0.001420 seconds at img 16099
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000671, recv: 0.006594 seconds at img 46099
master-1  | [Master] total sync took 0.025782 seconds at img 16099
slaver-1  | [Slaver] total sync took 0.010650 seconds at img 46099
slaver-1  | [Slaver] Sent weights to master at img 46199
master-1  | [Master] Received weights from slaver at img 16199
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000908, averaging: 0.002755, send: 0.001367 seconds at img 16199
slaver-1  | [Slaver] send: 0.000592, recv: 0.039553 seconds at img 46199
slaver-1  | [Slaver] total sync took 0.042918 seconds at img 46199
master-1  | [Master] total sync took 0.008318 seconds at img 16199
master-1  | [Master] Received weights from slaver at img 16299
slaver-1  | [Slaver] Sent weights to master at img 46299
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.001101, recv: 0.004012 seconds at img 46299
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.024307, averaging: 0.002281, send: 0.001503 seconds at img 16299
slaver-1  | [Slaver] total sync took 0.007711 seconds at img 46299
master-1  | [Master] total sync took 0.031060 seconds at img 16299
slaver-1  | [Slaver] Sent weights to master at img 46399
master-1  | [Master] Received weights from slaver at img 16399
slaver-1  | [Slaver] Received updated weights from master
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001665, averaging: 0.002425, send: 0.001424 seconds at img 16399
slaver-1  | [Slaver] send: 0.000705, recv: 0.034912 seconds at img 46399
master-1  | [Master] total sync took 0.008587 seconds at img 16399
slaver-1  | [Slaver] total sync took 0.038668 seconds at img 46399
slaver-1  | [Slaver] Sent weights to master at img 46499
master-1  | [Master] Received weights from slaver at img 16499
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000875, recv: 0.004842 seconds at img 46499
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.003258, averaging: 0.002575, send: 0.001550 seconds at img 16499
master-1  | [Master] total sync took 0.010649 seconds at img 16499
slaver-1  | [Slaver] total sync took 0.008781 seconds at img 46499
slaver-1  | [Slaver] Sent weights to master at img 46599
master-1  | [Master] Received weights from slaver at img 16599
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000708, recv: 0.005347 seconds at img 46599
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.019011, averaging: 0.002609, send: 0.001379 seconds at img 16599
master-1  | [Master] total sync took 0.026598 seconds at img 16599
slaver-1  | [Slaver] total sync took 0.009833 seconds at img 46599
slaver-1  | [Slaver] Sent weights to master at img 46699
master-1  | [Master] Received weights from slaver at img 16699
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.001603, averaging: 0.002737, send: 0.001680 seconds at img 16699
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000696, recv: 0.005709 seconds at img 46699
master-1  | [Master] total sync took 0.009540 seconds at img 16699
slaver-1  | [Slaver] total sync took 0.009500 seconds at img 46699
slaver-1  | [Slaver] Sent weights to master at img 46799
master-1  | [Master] Received weights from slaver at img 16799
slaver-1  | [Slaver] Received updated weights from master
slaver-1  | [Slaver] send: 0.000662, recv: 0.018713 seconds at img 46799
master-1  | [Master] Sent averaged weights to slaver
master-1  | [Master] recv: 0.000847, averaging: 0.003021, send: 0.002118 seconds at img 16799
slaver-1  | [Slaver] total sync took 0.022486 seconds at img 46799
